arabic,english
اكتملت المرحله الاولي,the first stage is complete
تشبه والدتها في كل شيء,she resembles her mother in every respect
هل تستطيع امك ان تقود سياره,can your mother drive a car
اقفز,jump
انا علي ثقه من ان هذا الكتاب سيكون ذا فائده عظيمه لك,i am sure this book will be of great use to you
اعرف اباك,i know your father
عدد سكان الصين اكبر من اليابان,the population of china is larger than that of japan
ليس كل سؤال يستحق الاجابه,not every question deserves an answer
القطار سينطلق في غضون عشر دقائق,the train leaves in ten minutes
هيا بنا نذهب الي مكان اخر,lets go someplace else
لدي مغص,i have a stomachache
تبدا المدرسه الساعه الثامنه و النصف,school begins at eightthirty
ذاك البيت كبير,that house is big
يصعب علي جدا ان افهم هذا الكتاب,this book is too difficult for me to understand
قف هناك من فضلك,just stand there please
التي الموسيقيه المضله هي الناي,my favorite music instrument is the flute
لم يشعل النار مع ان الجو كان باردا,though it was cold he didnt light the fire
طموحها هو ان تصبح سفيره,her ambition is to become an ambassador
لم يعرف توم كم واحدا منهم احتاج الي مساعده,tom didnt know how many of them needed help
قلم من هذا,whose pen is this
ايمكنك ان تقود سياره,can you drive a car
دعونا لا نتحدث,lets not talk
اوقف ذلك,stop that
يقول توم بانه ليس هو من كسر النافذه,tom says that he wasnt the one who broke the window
انه يتحدث اربع لغات,he speaks four languages
لماذا لا نذهب الي البيت,why dont we go home
توم لا يثق بماري بعد الان,tom doesnt trust mary anymore
هل فهمت,got it
صفعت وجهه,i slapped his face
كم ولدا لديك,how many kids do you have
كان لديك خيار,you had a choice
زاد السياح عددا,tourists have increased in number
انا في البيت,im at home
انا ذاهب الي الحديقه,i go to the park
ما الذي تتحدث عنه,whatre you talking about
توفي توم,tom died
لا سبب يدفع توم لقول شيء كهذا,theres no reason tom would say something like that
الكل يوافقك الراي,everybody agrees with you
هذا المنتزه يذكرني بطفولتي,this park reminds me of my childhood
اطفا التلفاز,turn off the tv
توم كبير,tom is big
نمت لساعتين فقط,i slept only two hours
هذا كتاب,this is a book
كان الجو حارا جدا عصر اليوم,it was very hot this afternoon
اريد ان اصير مغنيا,i want to become a singer
يجني زوجي مائه الف دولار سنويا,my husband makes a hundred thousand dollars a year
انها بارده كالثلج,its as cold as ice
بعد ظهر هذا اليوم سيكون لدينا مقابله,this afternoon we will have an interview
تستطيع ماري الرقص جيدا,mary can dance well
تسليم البضاعه يتم بعد شهر من تسجيل الطلب,delivery of goods is done after a month of placing the order
لقد وصلوا الي هدفهم,they reached their goal
اعتقد انك شخص لطيف حقا,i think you are a really nice person
انجزت واجباتي مبكرا اليوم,today i was done with my homework early
ذاك المنزل ملكي,that house belongs to me
توم افتح صنبور المطبخ,tom turned on the kitchen faucet
اعرف كيف العب كره المضرب,i can play tennis
اختر مضربك المفضل,choose your favorite racket
ماذا يجب ان نقول,what should we say
هذا الرسم يعود تاريخه الي القرن الخامس عشر,this drawing dates back to the fifteenth century
ماذا تتمني,what do you wish for
ايمكنك ان تخبرني متي يغادر القطار,can you please tell me what time the train leaves
كان الباب مفتوحا,the front door was open
هل تعرف كيف تقود سياره,do you know how to drive a car
لا تقلق بشاننا,dont worry about us
اعارني كتابين,he lent me two books
تحدثنا حتي الثانيه صباحا,we talked until two in the morning
هل تاكل اللحم,do you eat meat
استحممت قبل تناول الافطار,i showered before breakfast
اضعت محفظه نقودي,i have lost my wallet
احاول ترك مكان للتحليه,im trying to save room for dessert
ماري عسراء,mary is lefthanded
لدي الم في قدمي,i have a pain in my foot
ذهبت الي المدرسه الثانويه مع توم,i went to high school with tom
اود السفر الي ايطاليا,i want to go to italy
كل قطه لها شخصيتها المستقله,each cat has its own personality
لا اقو ابدا,never say never
هذا البيت بيتي,this house is mine
اخبر توم باني مشغول,tell tom that im busy
كم عمره,how old is he
قررت ان اعمل لحساب شركه في امريكا,ive made up my mind to work for a company in the states
البعض يحب كره القاعده و البعض الاخر يحب كره القدم,some people like baseball others like soccer
ما اجمل طلتك اليوم,how pretty you look today
فالنتفق علي ان نختلف,lets agree to disagree
من فضلك لا تبك,please dont cry
الاكثار من شرب المسكر سيصيبك بالمرض,too much drinking will make you sick
لن اتركك تفلت بهذه السهوله,i wont let you slip away so easily
بكم الدولار الان,how much is the dollar now
كنت خائفا من ان اضيع في الظلمه,i was afraid of getting lost in the dark
تلك الدميه هديه من عمتي,this doll is a gift from my aunt
هل فهمت ما اقصده,do you know what i mean
افعل شيئا رجاء,please do something
لقد اتبعوك,they followed you
انا هنا منذ الساعه الخامسه,i have been here since five oclock
ناولني ذاك الكتاب من فضلك,hand me that book please
هل ستغني,are you going to sing
اظن ان ذلك سيحصل,i think thatll happen
هي تحب توم,she loves tom
اجلس من فضلك,sit down please
لربما كنت كبير السن ولكنني لا زلت استطيع ركوب الدراجه,i may be old but i can still ride a bike
ما الامر,whats the matter
انا طالب جديد,im a new student
تحسنت,its gotten better
لا امانع في البقاء,i dont mind staying
لا يعرف احد اسمه,no one knows his name
ليس الامر صعبا كعلم صناعه الصواريخ,its not rocket science
انها ليست طبيبه,shes not a doctor
افضل ان لا اعلق,i prefer not to comment
هل هناك صراف الي قريب من هنا,is there a cash machine near here
الجو حار,its hot
اريد الذهاب الي طوكيو,i want to go to tokyo
اصطدمت السياره بالشاحنه,the car crashed into the truck
مرحبا اذا لم اكن مخطئا انت جارنا الجديد اليس كذلك,hi if im not mistaken youre our new neighbors arent you
توم يحب ان يقرا,tom likes to read
انا نرويجي,i am from norway
اعمل لصالح شركه نفط,i work for an oil company
انا لاعب في فريق هوكي,im on a hockey team
اضف القليل من الحليب,add a little milk
احضره الي هنا,bring it here
تقاعدت السنه الماضيه,i retired last year
عندها الكثير من الكتب الانجليزيه,she has a lot of english books
لا تذكر خطتنا لاي احد,dont mention our plan to anybody
يمكن ايجاد السياح اليابانيين في كل مكان,japanese tourists can be found everywhere
عشنا في اوساكا ست سنوات,we have lived in osaka six years
كان الانجذاب متبادلا,the attraction was mutual
ينبغي لها ان تستمع الي اراء الاخرين اكثر,she should listen more to other people
احتاج ان اتحدث معك الان,i need to speak with you right away
البحيره بعيده جدا عن هنا,the lake is a long way from here
لا يمكننا فعل اي شيء حيال ذلك,we can do nothing about it
لا اظنن توم يريد فعل ذلك,i dont think tom would want to do that
لا يهتم احد برايك,nobody cares what you think
اقسم انني لم افعل اي شيء,i swear i didnt do anything
يا لها من ريح قويه,what a strong wind
انني لن اقول لك لا مطلقا,i never could say no to you
مع من اتكلم,who am i talking with
ما هي شروطكم,what are your conditions
كان خطا حاسوبي,it was a computer error
اختي تشبه امي,my sister resembles my mother
تعيش اختي قرب يوكوهاما,my sister lives near yokohama
اين انت,where are you
لا اريد ان اتحدث بشان هذا الان,i dont want to talk about this right now
اين كنت,where have you been
هل يعجبك ذلك,do you like it
متي بدات لعب الجولف,when did you begin playing golf
هل لي ان استعير مذياعك,can i borrow your radio
سافتقدكم جميعا,ill miss all of you
توم تقريبا نسي المؤتمر,tom almost forgot the conference
دعونا ننقسم,lets split
فاز فريق مانتشستر يونايتد باربعه اهداف مقابل اثنين,manchester united won the match four to two
هل حدث اي شيء,has something happened
اتفضل الربيع ام الخريف,which do you prefer spring or autumn
توم طالب,tom is a student
اظن ان هذا ما حدث,i think thats what happened
ماذا تتوقع ان تجد هنا,what do you expect to find here
لم ارد ان اقول اي شيء في وجود توم,i didnt want to say anything in toms presence
لا اعرف شيئا عن ماضيه,i dont know anything about his past
هل توم هو من اعطاك مسدس الماء هذا,was tom the one who gave you this squirt gun
انا احبه,i love it
هل لديه كتب كثيره,does he have many books
امضت نهايه الاسبوع كلها لوحدها,she spent the weekend by herself
هذه كتبنا,these are our books
اذا كنت تستطيع ان تختار شخص مشهور انت ترغب في قضاء الوقت معه من سيكون,if you could choose one famous person youd like to spend time with who would it be
توم صديقي,tom is my friend
راسلت توم البارحه,i wrote to tom yesterday
اين تقع باريس,where is paris
هل رايت وجه الرامي,did you see the shooters face
كان هناك حادث سياره بالامس,there was a car accident yesterday
افكرت في الامر,did you think about it
من دون نصائحك لكنت فشلت,without your advice i would have failed
لم لن تات معنا,why arent you coming with us
احتاج الي مساعدته,i need his help
طلي السقف باللون الازرق,he painted the ceiling blue
الا تتغير ابدا,you never change do you
لا تحشر انفك في ما لا يعنيك,dont stick your nose where it doesnt belong
احبك,i like you
لعب التنس البارحه,he played tennis yesterday
مات من دون ان يترك وصيه,he died without having made a will
انا احترمك,i look up to you
كانت فخوره للغايه بوالدها,she was very proud of her father
لا تظن ان توم سيتصل بك مجددا اليس كذلك,you dont think tom will call again do you
اليوم هو يوم ميلادك,today is your birthday
ساعد نفسك و سيساعدك الله,god helps those who help themselves
افترض انكما تعرفان بعضكما,i assume the two of you know each other
لم ارك منذ سنوات,i havent seen you in years
عملت ماري مربيه للاطفال عندما كانت مراهقه,mary worked as a babysitter when she was a teenager
كم عمرك,how old are you
من فضلك اخلع حذاءك قبل ان تدخل البيت,please remove your shoes before entering the house
انظر خلفك,look back
الا ترغب في انهاء عشائك,arent you going to finish your supper
اي طالب خرج,which student went out
يتحدث بسرعه,he is a fast speaker
لا يبدو بان توم يعرف الكثير عن ماري,tom doesnt seem to know a lot about mary
اعرف تلك الفتاه,i know the girl
انت صديق رائع,youre such a good friend
انا في الصف الثامن,im an eighth grader
عثرت عل توم يدخن النرجيله,i found tom smoking a hookah
هل يتحدث احد الانجليزيه,does anyone speak english
انت موهوب حقا,you are really talented
ابي مهندس كهربائي,my father is an electric engineer
كنت اعلم انك ستقول لا,i know youre going to say no
كنت اتوقعه,i was expecting it
عيد ميلاد سعيد,happy birthday
اتحبينني بحق,do you really love me
دخل توم الشقه,tom went inside the apartment
هل تحب الجري,do you like to run
انا في الشهر الرابع من حملي,i am four months pregnant
هل يمكنك ان تخبرني كيف اصل الي المحطه,can you tell me how to get to the station
امتلا قلبي بالسعاده,my heart was filled with happiness
اقدر شجاعته,i admire his courage
انت ربما ترغب في ان تكون وحيدا,you probably want to be alone
اذا قمت بتغيير الخطه فيجب عليك ان تعلم اعضاء الفريق بالتغييرات,if you alter the plan you must inform the team members of the changes
توم يريدك ان تتحقق من ذلك,tom wants you to check it out
تاخرت بسبب زحمه الطريق الشديده,i was late because of heavy traffic
هو ليس يابانيا,he is not japanese
هل لك ان توصلني الي البيت,will you drive me home
فتح توم الباب وسال فيما اذا كانت ماريا مشغوله,tom opened the door and asked mary if she was busy
احاول ان افهم لماذا لم تقم بالامر,im trying to understand why you didnt do it
لن اذهب للمدرسه يوم السبت,im not going to school on saturday
ما اجمل هذه الزهره,how beautiful this flower is
اشرت اليه,i pointed at him
املئها,fill it up
ساتذكرك دائما,i will always remember you
اني شاكر لك من اعماق قلبي,i thank you from the bottom of my heart
غيرت نمط حياتي اليومي,ive changed my daily routine
انه يريدك ان تبقي هنا,he wants you to stay here
ما الفائده من ذلك,what good will that do
انها غاليه جدا,its too expensive
توم لا يريد ان يبدو كسائح,tom didnt want to look like a tourist
اتمني ان تاتي مره اخري,i do hope youll come again
انا لا الومه,i dont blame him
هذه المدينه تعجبني جدا,i like this city very much
صعدت الي غرفه نومها في الطابق العلوي,she went upstairs to her bedroom
انا استمع الي الموسيقي,im listening to music
الفت اغنيه عما حدث هنا السنه الماضيه,i wrote a song about what happened here last year
انهما فخوران بابنتهما,they are proud of their daughter
اتي الجميع باستثناء توم,everyone came except for tom
انا موقن بان توم محق,i believe tom is right
لا مانع عندي من البقاء,i dont mind staying
انه يعزف علي البيانو افضل مني,he plays the piano better than i do
عليك ان تدرس اكثر,you must study more
لم يرغب توم بالزواج مجددا,tom didnt want to get married again
من فضلك مرر الي الملح و الفلفل,pass me the salt and pepper please
سبق ان كلمت توم,ive already spoken with tom
انت هنا,youre here
تعبر الكلمات عن الافكار,words express thoughts
سالني عما كنت افعله,he asked me what i had been doing
استمع الي حسنا,listen to me ok
غيرت عنواني الشهر الماضي,i changed my address last month
قل الحقيقه دائما,always tell the truth
اردت ان افاجئها,i wanted to surprise her
هذا حقا مثير,this is really interesting
هل انهيت واجبك بهذه السرعه,have you finished your homework already
اذا كان احد يستطيع ان يساعدنا فهو توم,if anybody can help us its tom
توم راي شيئا غريبا,tom saw something strange
لدي فكره افضل,ive got a better idea
انظر الي السعر,look at the price
ذاك كتابك,this is your book
لدي الطبيب سميث الكثير من المرضي,dr smith has a lot of patients
انه يبيع السيارات,he sells cars
انه تماما ما نحتاج,its just what we need
قرر ان يسافر الي الخارج,he decided to go abroad
من هذه الفتاه,who is this girl
لا يزال امامنا عشره اميال,we still have ten miles to go
يعيش عمي قرب المدرسه,my uncle lives near the school
هذا اصغر من ذاك,this is smaller than that
هو تركنا نذهب,he let us go
الحب و الكره شعوران متعاكسان,love and hate are opposite emotions
هل الجو عاصف,is it windy
كم المده وانت تعلم الاسبانيه,how long have you been teaching spanish
انها تمطر,its raining
نحن رجال,we are men
لم يستطع الحصول علي الوظيفه,he couldnt get the job
علي الذهاب الان,i have to go now
لم يسبق لي ان قابلته,ive never met him
انك ولد مهذب,you are a good boy
لا تعمل بهذه النصيحه رجاء,please dont follow this advice
الساعه الان العاشره والنصف,right now it is a half past ten
علينا ان نتجنب الحرب باي ثمن,we must prevent war at any cost
هذا الكرسي قبيح,this chair is ugly
فعلت ذلك دون استشاره احد,i did that without consulting anyone
اتهمتني باني كاذب,she accused me of being a liar
لا تقلق بشان ذلك,dont worry about it
تعتمد اليابان علي نفط البلدان العربيه,japan relies on arab countries for oil
اريد فنجانا من الشاي,i want a cup of tea
اعدت لنا وجبه رائعه,she cooked us a wonderful meal
اتظن ان توم اشتراها,do you think tom bought it
كان ذلك اجمل يوم في حياتي,that was the best day of my life
تظاهر توم بانه لم يري ماري,tom pretended he didnt see mary
يمكننا الاختباء هنا,we can hide in here
يجب ان تستخدم الباب الخلفي ريثما يجري صبغ البيت,youll have to use the rear door while the house is being painted
اسرع و الا تاخرت,hurry up or you will be late
والدتك في حاله حرجه,your mother is in critical condition
دفع توم ماري من علي الدرج,tom pushed mary down the stairs
تصرف توم غير مقبول,toms behavior is unacceptable
لا ارغب ان ابدو كسائح,i dont want to look like a tourist
من يراس هذه الشركه,who is the boss of this company
كنت في الجبال,i was in the mountains
انا عطش,im thirsty
اننا صبيه,we are boys
لقد عدت الي البيت,im home
انا في 19,im 19
اعتقد انك محق,i guess you are right
عاده ما تشرب اختي الكبيره الشاي مع الحليب,my older sister often drinks tea with milk
انا بطل,im a hero
داوم العدو علي الهجوم طوال الليل,the enemy kept up the attack all night
انت رجل صبور,youre a patient man
توم معجب بكي,tom likes you
دع الامر لي,leave it to me
يتحدثون الاسبانيه في عشرين دوله,spanish is spoken in twenty countries
هل تحب سان فرانسيسكو,do you like san francisco
توم و ماري تقابلا في 2013,tom and mary met in 2013
هل يمكنك ان تكرر ما قلته للتو,could you please repeat what you just said
هو اغضبني حقا,he really ticked me off
الغايه تبرر الوسيله,the end justifies the means
اردت فقط سماع صوتك,i just wanted to hear your voice
نحن لا نعرفه,we do not know him
السمك رخيص اليوم,fish is cheap today
انا شعبي جدا,im very popular
لم يكن توم يعي المشكله,tom wasnt aware of the problem
انا لا اريد ان يكون هناك اي سوء فهم,i dont want there to be any misunderstanding
انا لا افهمه,i dont understand it
ما الذي تنوي فعله,what do you intend to do
يجب ان تجهز نفسك بسرعه,you must get ready quickly
انه لا يسكن في حيي,he doesnt live in my neighborhood
انني علي وشك ان اغادر,im about to leave
لن نحمي توم للابد,we cant protect tom indefinitely
هل انت مبسوط هنا,are you happy here
كم ساعه في اليوم تلعب التنس,how long do you play tennis every day
هذا الفندق افضل من ذاك الفندق,this hotel is better than that hotel
صباح الخير انه وقت الاستيقاظ,good morning its time to wake up
انا نسيت عنوان بريدي الالكتروني,i forgot my email address
انت ربحتها,youve earned it
كلي اذان صاغيه,i am all ears
لكل جواد كبوه,even homer sometimes nods
شارك في المظاهره ما يقارب الف شخص,nearly a thousand people participated in the demonstration
سنذهب في رحلتنا المدرسيه الي قلعه اوساكا غدا,we are going on a school trip to osaka castle tomorrow
يبلغ عدد سكان اليابان حوالي مئه و عشرون مليون نسمه,the population of japan is about 120 million
تعطينا الشمس الضوء والحراره,the sun gives us light and heat
لا تخاطر,dont take chances
انها فاقده الوعي,she is unconscious
افضل ان لا اذهب,i would rather not go
لقد احرجت حقا,im really embarrassed
ماذا فعلت بتلك الكتب,what did you do with those books
كانت هناك طوال النهار,she was there all morning
لم نرك منذ اربع سنين,we havent seen you in the past four years
ساخذ هذا,ill take this one
لم لم تخبرني بان اجتماعا عقد اليوم,why didnt you tell me there was a meeting today
هل تفهمني,do you understand me
فضلا ايمكنني الحصول علي كوب قهوه اخر,could i have one more coffee please
لم يرد احد علي الهاتف,nobody answered the telephone
اتبع قلبك فحسب,just follow your heart
اتصلت بصديقي بعد ان وصلت الي المحطه,i called my friend after arriving at the station
ابق معنا,stay here with us
ايوجد صراف الي بالقرب من هنا,is there a cash machine near here
ان توم مستمع جيد,tom is a good listener
يا لك من ولد جميل,youre such a cute boy
لدي الكثير لافعله,i have a lot to do
يبدو ان بعض الاناس يتفقون معك,some people seem to agree with you
لست امزح,im not kidding
كم مره تسافر الي الخارج عاده,how often do you go abroad
من الافضل ان تعيد كتابه هذه الجمله,you should rewrite this sentence
توقف عن مضايقه اختك,stop teasing your sister
مدرستنا قريبه من المحطه,our school is near the station
عمي غاضب,my uncle is angry
هل هذه صوره انت رسمتها بنفسك,is this a picture that you yourself drew
من فضلك اعرني سكينك,please lend me your knife
نتفائل به,we feel good about it
