arabic,english
انتظر لحظه من فضلك,hold on a moment please
هل التقينا من قبل,havent we met before
السكين ليست حاده,the knife is not sharp
هو قارئ نهم,he reads a good deal
تحدث الرجل بصوت منخفض,the man spoke in a low voice
ركبت الباص الخطا,i got on the wrong bus
تبدو متعبا,you look tired
والدي غير مبال بالالام العاطفيه التي تسبب بها سوء معاملته لي,my father is oblivious to the emotional pain his abuse caused me
وجت المفتاح الذي كنت ابحث عنه,i found the key that i was looking for
شعبيه مواقع الانترنت تعتمد علي محتوياتها,the popularity of a web site depends on its content
لمن تلك السياره,whose car is that
الجوع كافر,a hungry man is an angry man
اصبحوا من مواطني اليابان,they became citizens of japan
علي ان اجدها,i have to find it
انا حقا اثق بقدرته,i really trust his ability
ها هو كلبك,heres your dog
كن مبدعا,be creative
نحن كنديون,were canadians
ان حقيقه بريطانيا كانت لا تملك نشيدا وطنيا قبل ١٧٤٥ هي بحد ذاتها شان يذكر,the fact that britain had no national anthem before 1745 is in itself of little consequence
لقد شعرت بلمسه خفيفه علي كتفي,i felt a light touch on my shoulder
انا مسرور للغايه لسماع ذلك,im really glad to hear that
لن يصغي اليك احدا حتي تقول شيئا خاطئا,nobody listens until you say something wrong
انها تاكل,she is eating
انا اعرف انك ما زلت تحبيني,i know that you still love me
احب هذا الاعلان التلفزيوني,i love that commercial
انا اري,i see
هل تعرف كيف تلعب كره القدم,do you play soccer
اتحب الموسيقي,do you like music
هل اصبت بعيار ناري,have you been shot
لا تتركني لوحدي ارجوك,dont leave me alone please
اشتريت سياره رياضيه حمراء,i bought a red sports car
هل ستذهب الي امريكا السنه القادمه,will you go to america next year
لا يمكنني اعطائك جوابا نهائيا اليوم,i cannot give you a definite answer today
اخبرني توم ان الوقت نفذ منا,tom told me that we were out of time
الشيء الوحيد الثابت في هذا العالم هو التغيير,the only thing constant in this world is change
من يعلم,who knows
اصمت,shut up
صديقي يدرس اللغه الكوريه,my friend studies korean
متي اتيت,when did you come
يا له من فريق,what a team
وقفت سياره متعطله في منتصف الطريق,a brokendown car was standing in the middle of the road
و اخيرا اتي الجمعه,finally its friday
سنصل الي لندن قبل حلول الليل,we will reach london before dark
يصبح الجو ابرد يوما بعد يوم,it is getting colder day by day
ليس ذلك منطقيا بتاتا,that doesnt even make sense
لا يوجد اثار حياه فوق سطح كوكب المريخ,there is no sign of life on mars
ما الذي يقلقك,what are you concerned about
انت تسبح افضل منه بكثير,you can swim much better than he can
انها لاخي,its my brothers
اخبره بان ينتظر,tell him to wait
لاشيء يحدث بين ليله وضحاها,nothing happens overnight
بالامس وصل توم الي بوسطن,tom got to boston yesterday
تجمدت البحيره,the lake was frozen
الا يمكن صياغتها بطريقه اخري,can it be phrased in another way
ابي لا ياكل الكثير من الفواكه,my father does not eat much fruit
احب قراءه الكتب,i love reading books
الا يزعجك ذلك,doesnt that bother you
اخشي ان توم لا يريد التحدث معك,im afraid tom doesnt want to talk to you
من انا,who am i
انه جدير بان يكون قائد فريقنا,he is worthy to be captain of our team
هل احسنت التصرف اليوم,did you behave today
اريد رايك,i want your opinion
هل كان الكتاب شيقا,was the book interesting
يبدو لي انك امين,it seems to me that you are honest
لم لا يمكنك المجيء,why cant you come
يتكلم الفرنسيه ايضا,he can also speak french
رن الجرس عندما كنت اتغدي,the phone rang when i was having lunch
وجد دراجتي الضائعه,he found my bike
ايمكنك ان تبحث عنها,can you find it
لم يات بعد,he hasnt come yet
و كيف لك ان تعرف,how do you know
سيداتي و سادتي رجاء قفوا للنشيد الوطني للاتحاد الروسي باداء جوقه دير سرتينسكي,ladies and gentlemen please stand for the national anthem of the russian federation performed by the sretensky monastery choir
لذلك نحن هنا,thats why were here
عليك التقيد بالقوانين,you have to follow the rules
هل تلك امك,is that your mom
اتساءل ما الذي حدث,i wonder what happened
ذاك مبلل,thats wet
هل هناك حياه علي كوكب المريخ,is there any life on mars
اخرج,get out
انا متاكد,i am sure
ينبغي ان تصلح سيارتك,you should get your car fixed
اين يعيش عمك,where does your uncle live
مليار شخص يتكلمون الانجليزيه,one billion people speak english
ليس عندي وقت,i dont have time
احدهم علي الباب,someone is at the front door
وقعت نظارتك علي الارض,your glasses fell on the floor
الا تستطيع مساعدتي باي شيء,cant you do anything to help me
عن ماذا كنا نتحدث,what were we talking about
كنت افكر بك طوال اليوم,ive been thinking of you all day
اين المشكله,where is the problem
هل هذه صورك,are those your pictures
ماذا تقصد,what do you mean
هل انهيت واجباتك,have you finished your duties
انها تحب القراءه,she likes to read
مشيت من المحطه,i walked from the station
توم لم يكن متاثر,tom was not impressed
ليست المشكله في قدرته بل في شخصيته,its not his ability but his character that is at issue
انا صنعت قراري,ive made my decision
هنا حيث توم يركن سيارته غالبا,this is where tom usually parks his car
هو ترك توم يذهب,he let tom go
لابد انه كان مؤلما للغايه,it mustve been extremely painful
اجبروا علي الانسحاب,they were forced to withdraw
لدي عائله كبيره,i have a big family
يبدو المعطف الاحمر جميلا عليك,that red sweater looks good on you
ساغير هذا كله,im going to change all that
ما الذي تفكر فيه,what are you thinking about
اري قطتك في الحديقه,i see your cat in the garden
هو دعاني الي منزله,he invited me to his house
شرب القليل,he drank a little
سرقت سيارتي بالامس,i had my car stolen last night
يبدو ان الحافله تاخرت عن الوصول,apparently the bus is late
لا احد يوقفك,no ones stopping you
تحبني كل عائلتي,i am loved by all my family
نحن اتون,we are coming
يلعب توم وماري الشطرنج,tom and mary are playing chess
انهم اقتسموا المال,they shared the money
لقد استخدم راسه,he used his head
ما تقترحه غباء,what youre suggesting is stupid
مات ابي بسبب السرطان,my father died of cancer
ما الشهاده التي تخرجت بها من الجامعه,what did you major in at college
استساعدهم,will you help them
ربما كنت تعتقد انك تعرف كيفيه القيام بذلك ولكن اسمح لي ان اشرح مره اخري,you probably think you know how to do this but let me explain it once more
ماتت امي عندما كنت صغيرا,my mother died when i was a kid
الاقربون اولي بالمعروف,charity begins at home
لن ياتي احد,no one is coming
عما كنا نتكلم,what were we talking about
توم ليس هنا,tom isnt here
كيف حال الجميع,how is everyone
ماري هي سكرتيره توم,mary is toms secretary
هي ترتدي خاتما قيما,she is wearing a valuable ring
ليس هناك اي غيوم في السماء,theres not a cloud in the sky
العمل الصعب يبدا الان,the hard work begins now
هذا الموقع مفيد جدا,this website is very useful
ابي مدرس,my father is a teacher
اقوم بالتمارين الرياضيه لاحافظ علي صحتي,i exercise because i want to stay healthy
دعني اخذ صوره لك اذا سمحت,please let me take your picture
اكره القهوه,i hate coffee
انتظرت لساعات و ساعات,she waited for hours and hours
المعذره علي الازعاج,sorry for the interruption
انا من بلغاريا,im from bulgaria
هذا يكفي,thats enough
لم اعد اريدها,i dont want it anymore
لديه سياره,he has a car
لا اعلم ان كنت ساملك الوقت لفعله,i dont know if ill have time to do it
ها قد اتي الباص,there comes the bus
انا اتتطلع لحفله عيد القديسيين خاصتك,im looking forward to your halloween party
صديقي يجب ان يكون بالمنزل الان,my friend should be home now
نحن لا نعرف الحقيقه بعد,we dont know the truth yet
متي قابلته اول مره,when did you first meet him
لدي سعال,i have a cough
انه يحب مشاهده التلفاز,he likes watching tv
طالعها في قاموسك,look it up in your dictionary
نعم اعلم,yes i know it
شكرا لك علي المعلومه,thank you for the information
رفض الجندي ان يطلق بندقيته علي العدو,the soldier refused to fire his rifle at the enemy
لا اثر لوجود حياه علي سطح كوكب المريخ,there is no sign of life on mars
دعينا نخرج من هنا قبل ان يرانا توم,lets get out of here before tom sees us
يجب عليي الذهاب الي الحمام,i have to go the bathroom
احقا تظن ان توم سيفعل ذلك,do you really think tom will do that
انه يحب السفر,he loves traveling
هل تعرفهم,do you know them
اريد فقط اجابه صريحه لا اكثر,i just want a straight answer nothing more
المستشفي مزدحم,the hospital is crowded
انك محق تماما,youre quite right
انا من الصين,i am from china
ها قد وصل القطار,here comes the train
اين تذكرتي,wheres my ticket
صفر و هو يمشي,he whistled as he walked
انت لست ياباني,you are not japanese
انا مستعد,im ready
هل يبدو لك باني امزح,do i look like im kidding
يزن الطرد اكثر من باوند,the parcel weighs more than one pound
كن خلاقا,be creative
اسعار البنزين تؤثر علينا جميعا بطريقه او باخري,gasoline prices affect all of us one way or another
لا تقلق علي,dont worry about me
سافتقدك كثيرا,ill miss you so much
كل ما فعلت كان لتوم,everything i did i did for tom
احضر لي فنجانا من القهوه,bring me a cup of coffee will you
اظن انني سابقي لفتره,i guess ill stay a while
خذ وقتك,take your time
الغيت المباراه بسبب تغير الجو,thanks to the bad weather the game was canceled
قامت امي بقياس حراره جسدي,my mother took my temperature
اذكر انني ارسلت الرساله,i remember mailing the letter
لدي زكام,i have a cold
انه الخيار الوحيد لديهم,it is their only choice
شكرا لك علي اهتمامك,thank you for your interest
امسك الرجل الفتاه من معصمها,the man caught the girl by the wrist
اين ذهب,where did he go
لا اشعر بالعطش,i am not thirsty
هذه الكتب جديده,these books are new
نريد السلام في العالم,we want peace in the world
من الممكن ان تتجمد الاسبوع القادم,it may freeze next week
ذلك الفستان يبدو جميلا عليك,that dress looks good on you
عليك ان تدفع مقدما,you must pay in advance
لا اريد ان اعمل,i dont want to work
توم يريد محادثتك علي انفراد,tom would like to speak to you in private
هذه فكره رائعه,thats a brilliant idea
جميعهم سياح,theyre all tourists
لم تدم صداقتنا,our friendship did not last
ماذا تريد ان تاكل,what do you want to eat
ساحضر منشفه اخري,ill bring one more towel
ايمكنك ان تكرر ما قلته من فضلك,could you repeat that please
من كتب هاملت,who wrote hamlet
ايها الناس امضوا قدما نحن سوف نتبعكم,you people go ahead well bring up the rear
هو موهوب جدا,he is very talented
عاد السفير,the ambassador returned
من ذلك الصبي الذي يسبح هناك,whos the boy swimming over there
عرفت ان توم سياتي,i knew that tom would come
ساخذ اشعه سينيه لاسنانك,ill take some xrays of your teeth
هل صاحبك يحب الشاي,does your friend like tea
البرق يسبق الرعد,lightning precedes thunder
لابد ان اشتري واحده,i must buy one
انت المخطا في الحادث,you are to blame for the accident
و العكس صحيح,the converse is also true
انا حقا غير مهتم بطريقه او باخري,i dont really care one way or another
تركته لتكون مع رجل اخر,she left him for another man
الا يمكنك تكلم الانجليزيه,cant you speak english
لن اسامحك ابدا,ill never forgive you
لنعد ادراجنا,lets turn back
غناءها اجمل من غناء ايا من زملائها في الصف,she can sing better than anybody else in her class
تكلم بوضوح,speak clearly
يمكنك تعديل هذا المكتب ليناسب طول اي طفل,you can adjust this desk to the height of any child
هي اتت الي هنا مره اخري,she came here once again
انهم في نفس العمر تقريبا,they are about the same age
نحن نبحث عن بعض الناس البارعين في الكمبيوتر للعمل معنا,were looking for some computersavvy people to work for us
احببت هذا الفيلم,i liked this film
ذهبنا الي ذات الكنيسه,we went to the same church
انه صديقي هل تعرفونه يا شباب,he is my friend do you guys know him
الاسد حيوان,a lion is an animal
يشبه اباه,he looks like his father
هذه كتبي وتلك كتبه,these are my books and those are his books
تعال الي الداخل,come in
غدا عطلتك,tomorrows your day off
تدربت علي نطقها للانجليزيه امس,she practiced her english pronunciation yesterday
الكل يحبها,everybody loves her
سنتبعك فحسب,well just follow you
استطلاع يظهر ان العديد من رجال الاعمال يتخطون الغداء,a survey shows that many businessmen skip lunch
سال توم ماري ان كانت ستساعده,tom asked mary if she would help him
وقعوا واحدا تلو الاخر,they fell one after another
كرسيك مثل كرسيي تماما,your chair is identical to mine
ناولني القلم,pass me the pen
انت من اين تعلم هذا,how do you know that
اخبر توم بمن التقيت اليوم,tell tom who you met today
ذهبنا الي هوكايدو الصيف الماضي,last summer we went to hokkaido
ساحصل علي المال من توم بطرقه او باخري,ill get the money from tom one way or another
اعطيت بعض الكتب له,i gave some books to him
اهناك اي خطر,is there any danger
عليك ان تعترف بفشلك,you should acknowledge your failure
ضحك الطلاب,the students laughed
حاولت ان اغير الموضوع,i tried to change the subject
علي العموم التاريخ يكرر نفسه,generally speaking history repeats itself
هل ترغب في الرقص معي,would you like to dance with me
انه ساخن جدا,its too hot
اريد العيش في قريه,i want to live in the country
البقر يعطينا الحليب,cows give us milk
ذهبنا الي المتحف الاسبوع الماضي,we went to the museum last week
في اي وقت تخرج من عملك,what time do you leave your work
يظهر ان كلا من توم وماري في مزاج سعيد,tom and mary both appear to be in a cheerful mood
انها ورقه نقديه من فئه المائه دولار,it was a one hundred dollar bill
الفتيات خجولات,the girls are shy
اضعت ساعتي فعلي الان ان اشتري واحده اخري,i have lost my watch so now i have to buy another one
يعتمد ذلك علي السياق,it depends on the context
اني انظر فحسب,im just looking
هل اي ينظر احد,is anyone looking
الفرق بيني و بينها في الطول كبير,shes way taller than me
لا يمكنني العيش من غيرك,i cant live without you
الي ماذا تنظر,what are you looking at
اعطس كثيرا,i keep sneezing
بامكانك المذاكره هنا,you can study here
لونها احمر,its color is red
مرحبا بك في المنزل,welcome home
اتصل بالشرطه,call the police
اخبرني اين اضع هذه الكتب,tell me where to put these books
انا اخلع ملابسي,im undressing
احب الافلام الفرنسيه,i love french movies
هو لا يدخن,he does not smoke
اين الكريمه المخفوقه,wheres the whipped cream
اجبرت علي الاعتراف,she was forced to confess
اتي ولدي الي غرفتي,my son came to my room
حافظ علي نحافتك,stay thin
للارانب اذان طويله,rabbits have long ears
الرجل العجوز لطيف للغايه,the old man is very kind
هل يمكنك ان تساعدني,can you help me
ان التحدث بالانجليزيه امر ممتع,its fun to speak in english
اتذكر اني سمعت هذه الموسيقي في مكان ما من قبل,i remember hearing that music somewhere
اريد الذهاب معك,i want to go with you
اريد الذهاب الي امريكا يوما من الايام,i want to go to america someday
انها صعبه في البدايه,at first it is difficult
ما رايك بمعطفي الجديد,what do you think of my new coat
انت تفعله بطريقه خاطئه,youre doing it wrong
لا اعتقد انها ستفهم,i dont believe she would understand
ماذا تفعل,what are you doing
دخل الشامبو في عيني توم,tom got shampoo in his eyes
رائع,terrific
و لكن ابي لن يعجبه ذلك,but dad wont like it
اهذه اول مره تاكل فيها الطعام الياباني,is this the first time for you to have japanese food
اليوم هو السبت,today is saturday
كان عليك ان تكون قد بدات الان,you should have started by now
تحافظ علي غرفتها مرتبه دوما,she always keeps her room clean
حقا,really
انها كبيره جدا,its very big
طلب مني توم مسامحته,tom asked me to forgive him
هل لديك حمي,do you have a fever
هل لي ان اتي و اقابلك غدا,may i come and see you tomorrow
هل يمكنني التحدث مع المسؤول هنا,can i speak to the person in charge
هناك اثنا عشر شهرا في السنه,one year has twelve months
هذه مشكله صعبه,it is a difficult problem
نحن ذاهبون للتحقق من ذلك علي الفور,we are going to check it right away
انها حاذقه الذكاء,shes as clever as they make em
علي الرغم من انني لم اكن احب الرياضيات كان علي دراسه اللوغاريتمات,although i didnt like math i had to study logarithms
صنع لي ابي رفا,my father made a shelf for me
انك متعب اليس كذلك,you are tired arent you
لا تقلق حتي لو شربت لن يؤثرعلي قيادتي,dont worry even if i drink it doesnt have an effect on my driving
ما كان يجب علي ان اثق بتوم,i shouldnt have trusted tom
ساتصل عليك بعد ظهر الغد,i will call you tomorrow afternoon
اخرج من هنا,get out
حافظ علي هدوئك خلال الدرس,be quiet during the lesson
وقع الحادث قبل ساعتين,the accident happened two hours ago
انهم اظهروها لشركتنا,they showed it to our company
ها قد وصلت الحافله,here comes the bus
اوافقك الراي,i agree with you
تعلمت الكثير عن الحضاره الاغريقيه,i learned a lot about greek culture
كيف تقول وداعا باللغه الالمانيه,how do you say good bye in german
علمت ان شيئا طريفا قد يحدث,i knew something funny might happen
هو اصم لكنه يعرف كيف يقرا الشفاه,he is deaf but knows how to read lips
ما ذاك المبني الضخم,what is that huge building
وضح لي ما تريدني ان افعل,tell me what you want me to do
اود حجز موعد للمعالجه بالفلورايد لابني,id like to make an appointment for fluoride treatments for my son
ادخل,go inside
انا احبك,i love you
سررت بمعرفتك,im pleased to meet you
لا اعرف ما مصدرها,i didnt know where it came from
ذاك البيت له,that house belongs to him
اعتذر عن ما سببته لك من متاعب,im sorry to have caused you such inconvenience
انه خطاك وليس خطئي,it was your mistake not mine
كان في المدرسه,it was at school
سال السائح بخصوص المكوث لهذه الليله,the tourist asked for lodging for the night
احسب اني محق,i reckon that im right
يا لها من راحه,what a relief
لقد تجاوزت وقت نومك,its already past your bedtime
عيونها جميله,she has pretty eyes
هوايتي جمع اللعب القديمه,my hobby is collecting old toys
لقد قرات الكتاب,i have read the book
هل تريدني ان استدعي لك سياره اجره,would you like me to call a taxi
يمكنك ان تقول ما تريد,you can say whatever you want
مفاصلي تؤلمني,my joints ache
يمكن للحصبه ان تكون خطيره,measles can be quite dangerous
لا ادعي انني افهم النساء,i dont pretend to understand women
استقلت,i resigned
تحمل الفئران الطاعون,rats carry the plague
يمكن لتوم البقاء ان رغب,tom can stay if he wants to
بالمناسبه هل زرت هوكايدو من قبل,by the way have you ever been to hokkaido
اهدا,calm down
ايمكنك تولي امره,can you deal with it
احيك كل يوم,i knit every day
ينقص شوكه,there is a fork missing
كيف كانت اجازتك,how was your vacation
كنت جائعا و عطشا,i was hungry and thirsty
طلبت منه فتح النافذه,i asked him to open the window
اي طفل يمكنه فعل ذلك,any child can do that
قاست امي حرارتي,my mother took my temperature
قام توم بنفس الشيء الذي قامت به ماريا,tom did the same thing mary did
نحن نستمع,were listening
ربما تاتي غدا,she might come tomorrow
لنامل الا يكون توم بجنون عائلته عندما يكبر,hopefully tom wont be as crazy as the rest of his family when he grows up
انت تريد الطلاق اليس كذلك,you want a divorce dont you
تلك القلعه جميله,that castle is beautiful
لا تقلق انا ساعتني بك,dont worry ill take care of you
لا تتركني وحيدا,dont leave me alone
يبدو عليه انه كان غنيا في يوم من الايام,he seems to have been rich
يمكنك المجيئ معي,you can come with me
خبزت فطيره تفاح,i baked an apple pie
ليس ذلك من شانك,its none of your business
هل تسمع ما اقول,do you hear what im saying
اصابه الصلع في شبابه,he started going bald quite young
اين ابي,wheres my father
انت تجعلني سعيدا,you make me happy
ساخذ الاصفر,ill take the yellow one
هل لي ان استعير قاموسك,may i borrow your dictionary
كانت مشغوله باعمال المنزل,she was busy with the housework
لم اعد احبك بعد الان,i dont like you anymore
ساغادر المدرسه,im going to leave school
ليس مهما,its not important
لا احب ان اكون وحدي,i dislike being alone
وضع توم السلاح علي الارض,tom laid the gun down on the floor
اثلجت بشده الامس,it snowed hard yesterday
من الصعب ان تكون والدا,its hard being a parent
اتريد مني مساعدتك في الطبخ,do you want me to help you with the cooking
اقتربت القطه من الفار بحذر,the cat slowly approached the mouse
مريم ذات خلق,maryam is well behaved
لديها خمسه اخوان كبار,she has five older brothers
زياره جميع المعالم السياحيه حقا ترهقني كثيرا,visiting all the tourist sights really wore me out
انا احبك,i love you
هذه الهديه لك,this is a present for you
لماذا اخبرتهم بانه كان خطئي,why did you tell them it was my fault
حان وقت الذهاب,its time to go
احب كيف يصبح الهواء عليلا بعد نزول المطر,i love the way the air is so fresh and clean after it rains
ساشتاق الي طبخك,ill miss your cooking
لا استطيع ابتكار خطه الان,i cant come up with a plan right now
نحن اتون,were coming
البراءه شيء جميل,innocence is a beautiful thing
كيف اكل هذا,how should i eat this
هل انت وحدك,are you alone
في اي مكان في النمسا تربيت,where in austria did you grow up
هل تذكر الليله التي تقابلنا فيها اول مره,do you remember the night when we first met
ساشتاق اليك,ill miss you
انا موافق ولكن علي شرط واحد,i accept but only on one condition
ان ذلك يغيظني حقا,it really gets on my nerves
هل الساعه الثالثه توقيت مناسب,would three oclock be all right
اقرا علي الاقل كتابا واحدا في الشهر,i read at least one book every month
هل يحدق توم في,is tom looking at me
كم من الوقت سوف تستغرق بعد,how much longer is it going to take
يجب ان تتوقف,you have to stop
استمع الي المذياع كل ليله,i listen to the radio every night
اذا اطعمت كلبك بشكل صحيح تستطيع ان ترفع من عمره,if you feed your dog properly you can increase his lifespan
اتتني وسالتني عن اسمي,she came up to me and asked my name
هل تري توم كثيرا,do you see tom often
كن عديم الرحمه,be ruthless
كان عليك ان تعمل بجهد اكبر,you should have worked harder
اذاهب انت معنا,are you going with us
يا لها من زوبعه عاصفه,what a strong wind
لقد فقدت حذائي في الحريق,i lost my shoe in the fire
احس توم بشيء يزحف علي ذراعه,tom felt something crawling on his arm
علي ان اخلد الي النوم,i have to go to bed
اتهمت بالكذب,she was accused of telling a lie
اذهب وتحدث الي زملائي,go and speak to my colleague
لم نره في اي مكان,we didnt see him anywhere
اتسكن هنا,do you live here
لدي قلم,i have a pen
كان عليك ان ترفض عرضه,you should have refused his offer
الا تبعد يدك عني,will you take your hand off me
هل لديك اي فكره عن من يستطيع فعل هذا,do you have any idea who would do this
لست مشغولا,im not busy
هناك عوامل كثيره,there are many factors
غضب توم جدا,tom got very mad
هل تحب ذلك,do you like that
انه يتكلم اكثر مما يجب,he talks too much
حان وقت طعام الغداء,its lunch time
هل انت ضد الاجهاض,are you against abortion
هناك صفحه ناقصه,there is a page missing
انا وتوم هنا لمساعدتك,tom and i are here to help
توقف عن غيظ اختك,stop teasing your sister
لديك ثلاثه اقلام,you have three pens
هو غبي وغير امين,hes stupid and dishonest
اكتب عنوانك هنا,write your address here
هيا لنشرب,lets get drunk
ليس لدي الوقت لشراء ربطه عنق جديده قبل الوليمه,i dont have time to buy a new tie before the banquet
اجعل احدا اخر يقوم بذلك اذا سمحت,please have someone else do it
سيتزوجا الشهر القادم,they will get married next month
هل من جديد,anything new
انه بيانو قديم,its an old piano
جرب مره اخري,try it once more
ايمكنني اخذ قسط من الراحه الان,can i take a break now
كلبك سمين للغايه,your dog is very fat
عاشوا في اسبانيا بضع سنوات,they lived in spain for several years
واخيرا قرر ان يتزوج,he finally decided to get married
لو كان عندي سياره لذهبت الي المكتبه,i would go to the library if i had a car to get there
اشعر بالسعاده كلما اراك,whenever i see you i feel happy
اشعر بارتباك في حضوره,i feel awkward in his presence
بدات الصحيفه تفقد قراءها بعد تفريطها باحد اشهر كتابها,the newspaper began to lose readers when it dispensed with one of its most popular writers
خذني الي قائدكم,take me to your leader
بيكاسو رسام مشهور,picasso was a famous painter
نحن لا نعرفها,we do not know her
هل اصبت بعيار ناري,were you shot
شعرت بالحزن,i felt sad
نظرت الفتاه حولها,the girl looked around
هناته علي نجاحه,i congratulated him on his success
كان غاضبا لدرجه انه نسي ان يتناول طعام العشاء,he was so mad that he forgot to eat dinner
